# Nav2 Real-Time Data Log
# Test 9
# Recorded  : 2026-06-24 20:27:15
# Goal      : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source : map -> base_footprint
# Status    : SUCCEEDED
# Total plans : 2  (initial plan + 1 replan(s))
#
# --- ABANDONED PLAN 1 ---
# plan_x(m)  plan_y(m)
-0.015000  -0.015000
0.035000  0.035000
0.085000  0.085000
0.135000  0.135000
0.185000  0.185000
0.235000  0.235000
0.285000  0.284999
0.335000  0.334999
0.385000  0.384997
0.435000  0.434995
0.485000  0.484991
0.535000  0.534984
0.585000  0.584970
0.635000  0.634944
0.685000  0.684898
0.735000  0.734817
0.785000  0.784673
0.835000  0.834423
0.885000  0.883996
0.935000  0.933276
0.985000  0.982089
1.035000  1.030170
1.085000  1.077147
1.135000  1.122517
1.185000  1.165657
1.235000  1.205871
1.285000  1.242505
1.335000  1.275122
1.385000  1.303688
1.435000  1.328632
1.485000  1.350729
1.535000  1.370978
1.585000  1.390625
1.635000  1.411070
1.685000  1.433663
1.735000  1.459471
1.785000  1.489131
1.835000  1.522836
1.885000  1.560327
1.935000  1.600990
1.985000  1.644018
2.035000  1.688529
2.085000  1.733630
2.135000  1.778423
2.185000  1.821975
2.235000  1.863304
2.284999  1.901417
2.334998  1.935414
2.384996  1.964689
2.434993  1.989158
2.484986  2.009354
2.534974  2.026275
2.584952  2.041089
2.634912  2.054872
2.684841  2.068475
2.734716  2.082603
2.784498  2.098035
2.834124  2.115693
2.883492  2.136514
2.932444  2.161249
2.980742  2.190314
3.028042  2.223773
3.073875  2.261309
3.117639  2.302326
3.158626  2.346106
3.196108  2.391948
3.229471  2.439253
3.258367  2.487554
3.282806  2.536507
3.303119  2.585875
3.319920  2.635501
3.333932  2.685284
3.345752  2.735159
3.355699  2.785088
3.363844  2.835048
3.370236  2.885026
3.375026  2.935014
3.378457  2.985008
3.380817  3.035004
3.382380  3.085002
3.383375  3.135001
3.383977  3.185001
3.384305  3.235000
3.384432  3.285000
3.384383  3.335000
3.384143  3.385000
3.383652  3.435000
3.382795  3.485000
3.381388  3.535000
3.379165  3.585000
3.375770  3.635000
3.370763  3.685000
3.363664  3.735000
3.354038  3.785000
3.341618  3.835000
3.326424  3.885000
3.308770  3.935000
3.289142  3.985000
3.268092  4.035000
3.246140  4.085000
3.223744  4.135000
3.201252  4.185000
3.178909  4.235000
3.156801  4.285000
3.134862  4.335000
3.112877  4.385000
3.090616  4.435000
3.067972  4.485000
3.044955  4.535000
3.021680  4.585000
2.998310  4.635000
2.975032  4.685000
2.952004  4.735000
2.929342  4.785000
2.907047  4.835000
2.885000  4.885000
2.862953  4.935000
2.840658  4.985000
2.817995  5.035000
2.794967  5.085000
2.771687  5.135000
2.748313  5.185000
2.725034  5.235000
2.702005  5.285000
2.679342  5.335000
2.657047  5.385000
2.635000  5.435000
2.612954  5.485000
2.590658  5.535000
2.567995  5.585000
2.544967  5.635000
2.521687  5.685000
2.498313  5.735000
2.475034  5.785000
2.452005  5.835000
2.429342  5.885000
2.407047  5.935000
2.385000  5.985000
#
# --- FINAL PLAN (used to reach goal) ---
# plan_x(m)  plan_y(m)
1.635000  1.435000
1.685000  1.446909
1.735000  1.460362
1.785000  1.476071
1.835000  1.493588
1.885000  1.511584
1.935000  1.528413
1.985000  1.542678
2.035000  1.553565
2.085000  1.560810
2.135000  1.564482
2.185000  1.564777
2.235000  1.561908
2.285000  1.556123
2.335000  1.547803
2.385000  1.537574
2.435000  1.526296
2.485000  1.514881
2.535000  1.504127
2.585000  1.494562
2.635000  1.486508
2.685000  1.480257
2.735000  1.476196
2.785000  1.474737
2.834999  1.476056
2.884998  1.479987
2.934996  1.486153
2.984993  1.494249
3.034986  1.504154
3.084974  1.515864
3.134952  1.529375
3.184912  1.544658
3.234841  1.561785
3.284716  1.580950
3.334498  1.602464
3.384124  1.626788
3.433491  1.654413
3.482442  1.685693
3.530739  1.720752
3.578037  1.759391
3.623865  1.801138
3.667619  1.845386
3.708589  1.891520
3.746042  1.939003
3.779352  1.987410
3.808155  2.036425
3.832434  2.085829
3.852473  2.135476
3.868816  2.185270
3.882076  2.235151
3.892691  2.285084
3.900750  2.335046
3.906028  2.385025
3.908210  2.435013
3.907052  2.485007
3.902438  2.535004
3.894423  2.585002
3.883241  2.635001
3.869256  2.685001
3.852824  2.735000
3.834300  2.785000
3.814092  2.835000
3.792617  2.885000
3.770297  2.935000
3.747505  2.985000
3.724569  3.035000
3.701742  3.085000
3.679195  3.135000
3.656965  3.185000
3.634955  3.235000
3.612929  3.285000
3.590645  3.335000
3.567988  3.385000
3.544963  3.435000
3.521685  3.485000
3.498312  3.535000
3.475033  3.585000
3.452005  3.635000
3.429342  3.685000
3.407047  3.735000
3.385000  3.785000
3.362954  3.835000
3.340658  3.885000
3.317995  3.935000
3.294967  3.985000
3.271687  4.035000
3.248313  4.085000
3.225034  4.135000
3.202005  4.185000
3.179342  4.235000
3.157047  4.285000
3.135000  4.335000
3.112954  4.385000
3.090658  4.435000
3.067995  4.485000
3.044967  4.535000
3.021687  4.585000
2.998313  4.635000
2.975034  4.685000
2.952005  4.735000
2.929342  4.785000
2.907047  4.835000
2.885000  4.885000
2.862954  4.935000
2.840658  4.985000
2.817995  5.035000
2.794967  5.085000
2.771687  5.135000
2.748313  5.185000
2.725034  5.235000
2.702005  5.285000
2.679342  5.335000
2.657047  5.385000
2.635000  5.435000
2.612954  5.485000
2.590658  5.535000
2.567995  5.585000
2.544967  5.635000
2.521687  5.685000
2.498313  5.735000
2.475034  5.785000
2.452005  5.835000
2.429342  5.885000
2.407047  5.935000
2.385000  5.985000
#
# --- ACTUAL POSE (TF) + ERRORS ---
# time(s)  actual_x(m)  actual_y(m)  err_x(m)  err_y(m)  yaw(deg)
0.4117  -0.000528  -0.000000  -2.400528  -6.000000  -0.3323
0.4394  -0.000528  -0.000000  -2.400528  -6.000000  -0.3323
0.4871  -0.000528  -0.000000  -2.400528  -6.000000  -0.3323
0.5353  -0.000528  -0.000000  -2.400528  -6.000000  -0.3323
0.5839  -0.000528  -0.000000  -2.400528  -6.000000  -0.3323
0.6344  -0.000507  -0.000000  -2.400507  -6.000000  -0.3323
0.6860  -0.000477  -0.000000  -2.400477  -6.000000  -0.2666
0.7347  -0.000480  -0.000000  -2.400480  -6.000000  -0.2458
0.7895  -0.000477  -0.000000  -2.400477  -6.000000  -0.2092
0.8473  -0.000458  -0.000001  -2.400458  -6.000001  -0.1600
0.8982  -0.000440  -0.000001  -2.400440  -6.000001  -0.0982
0.9360  -0.000429  -0.000001  -2.400429  -6.000001  -0.0737
1.0156  -0.000387  -0.000001  -2.400387  -6.000001  0.0717
1.0452  -0.000376  -0.000001  -2.400376  -6.000001  0.1055
1.0912  -0.000362  -0.000000  -2.400362  -6.000000  0.1446
