# Nav2 Real-Time Data Log
# Test 8
# Recorded  : 2026-06-24 19:59:05
# Goal      : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source : map -> base_footprint
# Status    : SUCCEEDED
# Total plans : 2  (initial plan + 1 replan(s))
#
# --- ABANDONED PLAN 1 ---
# plan_x(m)  plan_y(m)
-0.015000  -0.015000
0.035000  0.035000
0.085000  0.085000
0.135000  0.135000
0.185000  0.185000
0.235000  0.235000
0.285000  0.284999
0.335000  0.334999
0.385000  0.384997
0.435000  0.434995
0.485000  0.484991
0.535000  0.534984
0.585000  0.584970
0.635000  0.634944
0.685000  0.684898
0.735000  0.734817
0.785000  0.784673
0.835000  0.834423
0.885000  0.883996
0.935000  0.933276
0.985000  0.982089
1.035000  1.030170
1.085000  1.077147
1.135000  1.122517
1.185000  1.165657
1.235000  1.205871
1.285000  1.242505
1.335000  1.275123
1.385000  1.303689
1.435000  1.328634
1.485000  1.350732
1.535000  1.370983
1.585000  1.390634
1.635000  1.411086
1.685000  1.433692
1.735000  1.459525
1.785000  1.489227
1.835000  1.523006
1.885000  1.560622
1.935000  1.601498
1.985000  1.644875
2.035000  1.689951
2.085000  1.735939
2.135000  1.782083
2.185000  1.827618
2.235000  1.871737
2.284999  1.913569
2.334998  1.952215
2.384996  1.986862
2.434993  2.016985
2.484986  2.042553
2.534974  2.064123
2.584952  2.082656
2.634912  2.099228
2.684841  2.114815
2.734716  2.130294
2.784498  2.146613
2.834124  2.164836
2.883492  2.186006
2.932444  2.210953
2.980742  2.240145
3.028042  2.273677
3.073875  2.311256
3.117639  2.352296
3.158626  2.396089
3.196108  2.441939
3.229471  2.489248
3.258367  2.537551
3.282806  2.586505
3.303119  2.635875
3.319920  2.685501
3.333931  2.735283
3.345752  2.785159
3.355699  2.835088
3.363843  2.885048
3.370234  2.935026
3.375022  2.985014
3.378452  3.035008
3.380807  3.085004
3.382361  3.135002
3.383340  3.185001
3.383915  3.235001
3.384197  3.285000
3.384244  3.335000
3.384063  3.385000
3.383607  3.435000
3.382769  3.485000
3.381374  3.535000
3.379157  3.585000
3.375766  3.635000
3.370761  3.685000
3.363663  3.735000
3.354037  3.785000
3.341618  3.835000
3.326423  3.885000
3.308770  3.935000
3.289141  3.985000
3.268092  4.035000
3.246140  4.085000
3.223744  4.135000
3.201252  4.185000
3.178909  4.235000
3.156801  4.285000
3.134862  4.335000
3.112877  4.385000
3.090616  4.435000
3.067972  4.485000
3.044955  4.535000
3.021680  4.585000
2.998310  4.635000
2.975032  4.685000
2.952004  4.735000
2.929342  4.785000
2.907047  4.835000
2.885000  4.885000
2.862953  4.935000
2.840658  4.985000
2.817995  5.035000
2.794967  5.085000
2.771687  5.135000
2.748313  5.185000
2.725034  5.235000
2.702005  5.285000
2.679342  5.335000
2.657047  5.385000
2.635000  5.435000
2.612954  5.485000
2.590658  5.535000
2.567995  5.585000
2.544967  5.635000
2.521687  5.685000
2.498313  5.735000
2.475034  5.785000
2.452005  5.835000
2.429342  5.885000
2.407047  5.935000
2.385000  5.985000
#
# --- FINAL PLAN (used to reach goal) ---
# plan_x(m)  plan_y(m)
-0.015000  -0.015000
-0.065000  0.035000
-0.114999  0.085000
-0.164998  0.135000
-0.214997  0.185000
-0.264995  0.235000
-0.314990  0.285000
-0.364982  0.335000
-0.414967  0.385000
-0.464940  0.435000
-0.514891  0.485000
-0.564804  0.535000
-0.614650  0.585000
-0.664384  0.635000
-0.713930  0.685000
-0.763167  0.735000
-0.811913  0.785000
-0.859896  0.835000
-0.906737  0.885000
-0.951939  0.935000
-0.994906  0.985000
-1.035022  1.035000
-1.071809  1.085000
-1.105152  1.135000
-1.135536  1.185000
-1.164108  1.235000
-1.192415  1.285000
-1.221950  1.335000
-1.253678  1.385000
-1.287766  1.435000
-1.323634  1.485000
-1.360181  1.535000
-1.396046  1.585000
-1.429836  1.635000
-1.460341  1.685000
-1.486707  1.735000
-1.508527  1.785000
-1.525810  1.835000
-1.538977  1.885000
-1.548753  1.935000
-1.556005  1.985000
-1.561607  2.035000
-1.566350  2.085000
-1.570891  2.135000
-1.575714  2.185000
-1.581073  2.235000
-1.586943  2.285000
-1.593015  2.335000
-1.598838  2.385000
-1.604077  2.435000
-1.608643  2.485000
-1.612667  2.535000
-1.616413  2.585000
-1.620170  2.635000
-1.624142  2.685000
-1.628343  2.735000
-1.632493  2.785000
-1.635994  2.835000
-1.638058  2.885000
-1.637989  2.935000
-1.635357  2.985000
-1.630026  3.035000
-1.622076  3.085000
-1.611614  3.135000
-1.598493  3.185000
-1.582259  3.235000
-1.562296  3.285000
-1.538070  3.335000
-1.509300  3.385000
-1.476011  3.435000
-1.438571  3.485000
-1.397608  3.535000
-1.353859  3.585000
-1.308033  3.635000
-1.260737  3.685000
-1.212441  3.735000
-1.163490  3.785000
-1.114123  3.834999
-1.064498  3.884999
-1.014716  3.934998
-0.964841  3.984996
-0.914912  4.034993
-0.864952  4.084987
-0.814974  4.134977
-0.764986  4.184957
-0.714992  4.234922
-0.664996  4.284859
-0.614998  4.334748
-0.564999  4.384555
-0.514999  4.434227
-0.465000  4.483674
-0.415000  4.532762
-0.365000  4.581291
-0.315000  4.628976
-0.265000  4.675435
-0.215000  4.720193
-0.165000  4.762717
-0.115000  4.802503
-0.065000  4.839190
-0.015000  4.872684
0.035000  4.903188
0.085000  4.931093
0.135000  4.956930
0.185000  4.981291
0.235000  5.004809
0.285000  5.028016
0.335000  5.051232
0.385000  5.074589
0.435000  5.098061
0.485000  5.121545
0.535000  5.144888
0.585000  5.167952
0.635000  5.190635
0.685000  5.212941
0.735000  5.234993
0.785000  5.257043
0.835000  5.279340
0.885000  5.302004
0.935000  5.325033
0.985000  5.348313
1.035000  5.371687
1.085000  5.394967
1.135000  5.417995
1.185000  5.440658
1.235000  5.462953
1.285000  5.485000
1.335000  5.507047
1.385000  5.529342
1.435000  5.552005
1.485000  5.575033
1.535000  5.598313
1.585000  5.621687
1.635000  5.644967
1.685000  5.667995
1.735000  5.690658
1.785000  5.712953
1.835000  5.735000
1.885000  5.757047
1.935000  5.779342
1.985000  5.802005
2.035000  5.825033
2.085000  5.848313
2.135000  5.871687
2.185000  5.894967
2.235000  5.917995
2.285000  5.940658
2.335000  5.962953
2.385000  5.985000
#
# --- ACTUAL POSE (TF) + ERRORS ---
# time(s)  actual_x(m)  actual_y(m)  err_x(m)  err_y(m)  yaw(deg)
0.0561  0.000173  0.000000  -2.399827  -6.000000  0.0914
0.5901  0.000173  0.000000  -2.399827  -6.000000  0.0914
0.5987  0.000173  0.000000  -2.399827  -6.000000  0.0914
0.6571  0.000173  0.000000  -2.399827  -6.000000  0.0914
0.6930  0.000173  0.000000  -2.399827  -6.000000  0.0914
0.7474  0.000168  0.000000  -2.399832  -6.000000  0.0914
0.7935  0.000216  0.000001  -2.399784  -5.999999  0.0914
