# Nav2 Real-Time Data Log
# Test 3
# Recorded : 2026-06-24 14:21:48
# Goal     : x=2.4 m  y=5.4 m  theta=0.0 deg
# TF source: map -> base_footprint
# Status   : FAILED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
0.085000  0.385000
0.135000  0.420068
0.185000  0.454284
0.235000  0.487143
0.285000  0.518731
0.335000  0.549742
0.385000  0.581133
0.435000  0.613638
0.485000  0.647456
0.535000  0.682299
0.585000  0.717700
0.635000  0.753362
0.685000  0.789421
0.735000  0.826424
0.785000  0.864999
0.835000  0.905477
0.885000  0.947776
0.935000  0.991473
0.985000  1.035919
1.035000  1.080322
1.085000  1.123803
1.135000  1.165415
1.185000  1.204206
1.235000  1.239329
1.285000  1.270218
1.335000  1.296769
1.385000  1.319388
1.435000  1.338791
1.485000  1.355730
1.535000  1.370879
1.585000  1.384892
1.635000  1.398369
1.685000  1.411695
1.735000  1.424885
1.785000  1.437567
1.835000  1.449191
1.885000  1.459250
1.935000  1.467524
1.984999  1.474130
2.034998  1.479440
2.084996  1.483974
2.134993  1.488306
2.184986  1.493006
2.234974  1.498590
2.284952  1.505468
2.334913  1.513903
2.384843  1.524021
2.434719  1.535941
2.484503  1.550009
2.534134  1.566842
2.583510  1.587173
2.632477  1.611622
2.680803  1.640523
2.728154  1.673889
2.774076  1.711373
2.817997  1.752361
2.859258  1.796124
2.897208  1.841958
2.931358  1.889258
2.961550  1.937556
2.988081  1.986508
3.011679  2.035876
3.033492  2.085502
3.054888  2.135284
3.077159  2.185159
3.101207  2.235088
3.127357  2.285048
3.155339  2.335026
3.184313  2.385014
3.213073  2.435008
3.240358  2.485004
3.265163  2.535002
3.286922  2.585001
3.305502  2.635001
3.321163  2.685000
3.334364  2.735000
3.345496  2.785000
3.354691  2.835000
3.361829  2.885000
3.366730  2.935000
3.369252  2.985000
3.369265  3.035000
3.366609  3.085000
3.361076  3.135000
3.352459  3.185000
3.340674  3.235000
3.325868  3.285000
3.308449  3.335000
3.288958  3.385000
3.267989  3.435000
3.246083  3.485000
3.223712  3.535000
3.201234  3.585000
3.178899  3.635000
3.156796  3.685000
3.134859  3.735000
3.112875  3.785000
3.090615  3.835000
3.067972  3.885000
3.044954  3.935000
3.021680  3.985000
2.998310  4.035000
2.975032  4.085000
2.952004  4.135000
2.929342  4.185000
2.907047  4.235000
2.885000  4.285000
2.862954  4.335000
2.840659  4.385000
2.817997  4.435000
2.794970  4.485000
2.771692  4.535000
2.748323  4.585000
2.725050  4.635000
2.702034  4.685000
2.679392  4.735000
2.657131  4.785000
2.635139  4.835000
2.613177  4.885000
2.591011  4.935000
2.568532  4.985000
2.545753  5.035000
2.522784  5.085000
2.499752  5.135000
2.476769  5.185000
2.453865  5.235000
2.430995  5.285000
2.408052  5.335000
2.385000  5.385000
#
# --- ACTUAL POSE (TF) + TRACKING ERRORS ---
# time(s)  actual_x(m)  actual_y(m)  err_x(m)  err_y(m)  yaw(deg)
0.3999  0.077809  0.399650  nan  nan  -25.7344
0.4199  0.077809  0.399650  0.007192  -0.014650  -25.7344
0.4685  0.077809  0.399650  0.007192  -0.014650  -25.7344
0.5189  0.077809  0.399650  0.007192  -0.014650  -25.7344
0.5683  0.077809  0.399650  0.007192  -0.014650  -25.7344
0.6188  0.077809  0.399650  0.007192  -0.014650  -25.7344
0.6695  0.077809  0.399650  0.007192  -0.014650  -25.7344
