# Nav2 Real-Time Data Log
# Test 6
# Recorded : 2026-06-24 18:55:09
# Goal     : x=2.4 m  y=5.4 m  theta=0.0 deg
# TF source: map -> base_footprint
# Status   : SUCCEEDED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
-0.065000  -0.015000
-0.015000  0.035000
0.035000  0.085000
0.085000  0.135000
0.135000  0.185000
0.185000  0.235000
0.235000  0.284999
0.285000  0.334999
0.335000  0.384997
0.385000  0.434995
0.435000  0.484990
0.485000  0.534982
0.535000  0.584967
0.585000  0.634940
0.635000  0.684890
0.685000  0.734802
0.735000  0.784647
0.785000  0.834377
0.835000  0.883916
0.885000  0.933138
0.935000  0.981854
0.985000  1.029780
1.035000  1.076510
1.085000  1.121503
1.135000  1.164084
1.185000  1.203505
1.235000  1.239070
1.285000  1.270332
1.335000  1.297296
1.385000  1.320489
1.435000  1.340786
1.485000  1.359165
1.535000  1.376627
1.585000  1.394294
1.635000  1.413395
1.685000  1.435114
1.735000  1.460383
1.785000  1.489735
1.835000  1.523302
1.885000  1.560792
1.935000  1.601594
1.985000  1.644929
2.035000  1.689980
2.085000  1.735956
2.135000  1.782092
2.185000  1.827623
2.235000  1.871740
2.284999  1.913571
2.334998  1.952215
2.384996  1.986863
2.434993  2.016985
2.484986  2.042553
2.534974  2.064123
2.584952  2.082656
2.634912  2.099228
2.684841  2.114815
2.734716  2.130294
2.784498  2.146613
2.834124  2.164836
2.883492  2.186006
2.932444  2.210953
2.980741  2.240145
3.028041  2.273677
3.073874  2.311256
3.117635  2.352296
3.158619  2.396089
3.196096  2.441939
3.229448  2.489248
3.258324  2.537551
3.282729  2.586505
3.302981  2.635875
3.319674  2.685501
3.333498  2.735283
3.344999  2.785159
3.354410  2.835088
3.361672  2.885048
3.366643  2.935026
3.369204  2.985014
3.369239  3.035008
3.366595  3.085004
3.361068  3.135002
3.352455  3.185001
3.340672  3.235001
3.325867  3.285000
3.308448  3.335000
3.288958  3.385000
3.267989  3.435000
3.246082  3.485000
